sequence,success,status_code,request_time_ms,error_message
1,False,503,788.35,
2,False,503,794.75,
3,False,503,789.35,
4,False,503,803.3,
5,False,503,790.24,
6,False,503,733.6,
7,False,503,725.4,
8,False,503,724.9,
9,False,503,733.6,
10,False,503,742.32,
11,False,503,724.9,
12,False,503,730.9,
13,False,503,732.48,
14,False,503,730.42,
15,False,503,721.9,
16,False,503,732.3,
17,False,503,742.07,
18,False,503,719.02,
19,False,503,733.31,
20,False,503,727.79,
21,False,503,716.55,
22,False,503,735.54,
23,False,503,737.36,
24,False,503,722.01,
25,False,503,727.5,
26,False,503,733.78,
27,False,503,726.4,
28,False,503,737.61,
29,False,503,733.56,
30,False,503,729.21,
31,False,503,736.94,
32,False,503,734.94,
33,False,503,723.28,
34,False,503,730.94,
35,False,503,724.29,
36,False,503,729.06,
37,False,503,742.73,
38,False,503,736.68,
39,False,503,737.67,
40,False,503,725.57,
41,False,503,744.54,
42,False,503,738.53,
43,False,503,733.01,
44,False,503,731.51,
45,False,503,732.01,
46,False,503,723.15,
47,False,503,750.25,
48,False,503,717.81,
49,False,503,745.88,
50,False,503,716.81,
51,False,503,732.77,
52,False,503,713.91,
53,False,503,722.58,
54,False,503,714.41,
55,False,503,754.4,
56,False,503,765.07,
57,False,503,766.07,
58,False,503,760.04,
59,False,503,730.3,
60,False,503,755.52,
61,False,503,722.56,
62,False,503,741.58,
63,False,503,728.02,
64,False,503,738.66,
65,False,503,725.31,
66,False,503,723.49,
67,False,503,728.06,
68,False,503,723.99,
69,False,503,726.57,
70,False,503,737.09,
