sequence,success,status_code,request_time_ms,error_message
1,False,503,944.95,
2,False,503,939.94,
3,False,503,944.95,
4,False,503,939.44,
5,False,503,941.45,
6,False,503,737.45,
7,False,503,732.41,
8,False,503,730.91,
9,False,503,726.92,
10,False,503,723.39,
11,False,503,745.5,
12,False,503,747.01,
13,False,503,753.08,
14,False,503,748.02,
15,False,503,744.03,
16,False,503,739.45,
17,False,503,735.45,
18,False,503,737.42,
19,False,503,732.93,
20,False,503,731.06,
21,False,503,735.14,
22,False,503,723.63,
23,False,503,719.85,
24,False,503,814.92,
25,False,503,810.39,
26,False,503,731.98,
27,False,503,751.0,
28,False,503,721.45,
29,False,503,751.52,
30,False,503,717.93,
31,False,503,734.83,
32,False,503,739.87,
33,False,503,742.87,
34,False,503,728.31,
35,False,503,743.76,
36,False,503,728.45,
37,False,503,725.95,
38,False,503,719.11,
39,False,503,715.97,
40,False,503,725.82,
41,False,503,714.13,
42,False,503,712.13,
43,False,503,740.71,
44,False,503,716.12,
45,False,503,727.73,
46,False,503,726.32,
47,False,503,706.29,
48,False,503,702.55,
49,False,503,722.32,
50,False,503,707.69,
51,False,503,735.46,
52,False,503,733.95,
53,False,503,696.91,
54,False,503,726.74,
55,False,503,722.85,
56,False,503,711.78,
57,False,503,711.88,
58,False,503,720.68,
59,False,503,714.36,
60,False,503,715.48,
61,False,503,725.6,
62,False,503,723.59,
63,False,503,699.96,
64,False,503,701.97,
65,False,503,721.59,
66,False,503,719.84,
67,False,503,713.24,
68,False,503,717.74,
69,False,503,718.24,
70,False,503,713.16,
